source,q
project,0.665084
project,0.815304
project,0.866267
project,0.854969
project,0.924887
project,0.721466
project,0.822869
project,0.769273
project,0.606692
project,0.711929
project,0.978579
project,0.784096
project,0.663245
project,0.886343
project,0.538373
project,0.748514
project,0.883457
project,0.586302
project,0.647283
project,0.773047
project,0.842662
project,0.500592
project,0.793493
project,0.848349
project,0.588391
project,0.971180
project,0.632730
project,0.776556
project,0.919935
project,0.836823
project,0.668623
project,0.950880
project,0.752044
project,0.937143
project,0.882997
project,0.927355
project,0.860735
project,0.907573
project,0.731004
project,0.838854
project,0.777134
project,0.518967
project,0.589789
project,0.960447
project,0.824200
project,0.560057
project,0.705952
project,0.578452
project,0.916089
project,0.918260
project,0.718562
project,0.544887
project,0.810768
project,0.787851
project,0.778638
project,0.716537
project,0.647079
project,0.591536
project,0.518582
project,0.725698
project,0.994737
project,0.889518
project,0.837827
project,0.664125
project,0.706784
project,0.949150
project,0.588737
project,0.927096
project,0.891773
project,0.595069
project,0.543394
project,0.646160
project,0.618802
project,0.619144
project,0.679307
project,0.844199
project,0.841061
project,0.912034
project,0.915321
project,0.958419
project,0.809211
project,0.971069
project,0.595382
project,0.781894
project,0.580082
project,0.735255
project,0.976033
project,0.622442
project,0.548137
project,0.593394
project,0.995868
project,0.962271
project,0.944403
project,0.635983
project,0.677924
project,0.710833
project,0.720015
project,0.762716
project,0.652807
project,0.647108
project,0.859435
project,0.712532
project,0.554223
project,0.967202
project,0.766271
project,0.500530
project,0.633260
project,0.714631
project,0.524224
project,0.689628
project,0.867311
project,0.557414
project,0.883680
project,0.632680
project,0.599118
project,0.604139
project,0.710987
project,0.611299
project,0.605239
project,0.627733
project,0.753737
project,0.564427
project,0.873432
project,0.828353
project,0.869758
project,0.909507
project,0.998267
project,0.949659
project,0.694664
project,0.816788
project,0.892319
project,0.967435
project,0.554689
project,0.622143
project,0.613191
project,0.681456
project,0.875324
project,0.869002
project,0.900932
project,0.836227
project,0.702110
project,0.949260
project,0.854317
project,0.788151
project,0.938823
project,0.847978
project,0.775960
project,0.802896
project,0.649374
project,0.620111
project,0.786219
project,0.860855
project,0.816318
project,0.723524
project,0.889127
project,0.979972
project,0.983580
project,0.971123
project,0.515939
project,0.882024
project,0.626682
project,0.656386
project,0.788614
project,0.572986
project,0.501593
project,0.802746
project,0.566568
project,0.587085
project,0.632921
project,0.547319
project,0.545570
project,0.868908
project,0.646826
project,0.985040
project,0.891541
project,0.914447
project,0.542367
project,0.680558
project,0.614686
project,0.768237
project,0.685348
project,0.972544
project,0.877305
project,0.961122
project,0.889278
project,0.813782
project,0.772941
project,0.524990
project,0.576889
project,0.529863
project,0.601365
project,0.784632
project,0.838630
project,0.887042
project,0.939702
project,0.519888
project,0.897771
project,0.681720
project,0.899175
project,0.548240
project,0.769467
project,0.982313
project,0.873744
project,0.781339
project,0.743790
project,0.980425
project,0.677328
project,0.598162
project,0.888889
project,0.771344
project,0.938406
project,0.647155
project,0.588952
project,0.572073
project,0.556005
project,0.574432
project,0.926335
project,0.500000
project,0.873163
project,0.915192
project,0.887699
project,0.723404
project,0.758581
project,0.974127
project,0.966063
project,0.964020
project,0.990932
project,0.991536
project,0.997451
project,0.847500
project,0.978690
project,0.974783
project,0.631128
project,0.525235
project,0.746937
project,0.747686
project,0.629358
project,0.766640
project,0.535992
project,0.980288
project,0.504856
project,0.545152
project,0.686282
project,0.932405
project,0.579066
project,0.593476
project,0.653231
project,0.532983
project,0.720939
project,0.581772
project,0.506339
project,0.659696
project,0.808487
project,0.781186
project,0.734113
project,0.883623
project,0.659450
project,0.565470
project,0.813189
project,0.756942
project,0.964195
project,0.686700
project,0.731976
project,0.673169
project,0.674957
project,0.722416
project,0.740260
project,0.739266
project,0.557157
project,0.738614
project,0.816492
project,0.659722
project,0.753688
project,0.976312
project,0.882012
project,0.865659
project,0.807709
project,0.794347
project,0.585235
project,0.561564
project,0.854300
project,0.755137
project,0.519504
project,0.643278
project,0.534622
project,0.772279
project,0.890712
project,0.607053
project,0.863869
project,0.827698
project,0.591027
project,0.762847
project,0.980020
project,0.688408
project,0.706237
project,0.664083
project,0.609470
project,0.811829
project,0.614537
project,0.556896
project,0.941689
project,0.989670
project,0.785746
project,0.761382
project,0.627773
project,0.741154
project,0.639811
project,0.775555
project,0.540243
project,0.855868
project,0.726844
project,0.505485
project,0.786181
project,0.879226
project,0.510423
project,0.767469
project,0.827169
project,0.895154
project,0.720838
project,0.784346
project,0.609412
project,0.809424
project,0.869778
project,0.758339
project,0.703427
project,0.546879
project,0.930981
project,0.991460
project,0.750910
project,0.554338
project,0.962749
project,0.885804
project,0.739908
project,0.671577
project,0.889911
project,0.879258
project,0.688558
project,0.921385
project,0.540402
project,0.615565
project,0.913391
project,0.809658
project,0.622878
project,0.890774
project,0.592439
project,0.707343
project,0.744662
project,0.767451
project,0.927632
project,0.779222
project,0.526706
project,0.856375
project,0.965456
project,0.619978
project,0.949145
project,0.550924
project,0.656545
project,0.771623
project,0.949885
project,0.620731
project,0.784972
project,0.805716
project,0.664479
project,0.604399
project,0.743629
project,0.970406
project,0.647728
project,0.886824
project,0.886879
project,0.551387
project,0.836427
project,0.788081
project,0.756746
project,0.554828
project,0.761548
project,0.778586
project,0.718878
project,0.607302
project,0.930101
project,0.924097
project,0.897660
project,0.614856
project,0.575817
project,0.965281
project,0.680952
project,0.633565
project,0.544943
project,0.987067
project,0.944947
project,0.990654
project,0.900800
project,0.846690
project,0.729618
project,0.626984
project,0.676855
project,0.575206
project,0.995535
project,0.726676
project,0.525556
project,0.681523
project,0.567515
project,0.976517
project,0.858479
project,0.524322
project,0.517569
project,0.602959
project,0.697390
project,0.972903
project,0.510781
project,0.806079
project,0.589047
project,0.904866
project,0.539890
project,0.609873
project,0.816305
project,0.547650
project,0.534800
project,0.641554
project,0.588000
project,0.827153
project,0.654644
project,0.720911
project,0.714925
project,0.660362
project,0.562457
project,0.734101
project,0.609149
project,0.533428
project,0.784973
project,0.747354
project,0.953975
project,0.505877
project,0.621741
project,0.960822
project,0.785367
project,0.890349
project,0.775668
project,0.759260
project,0.721403
project,0.865234
project,0.983345
project,0.761223
project,0.708132
project,0.526417
project,0.623633
project,0.754596
project,0.930688
project,0.538036
project,0.771698
project,0.807684
project,0.646752
project,0.776137
project,0.993319
project,0.640544
project,0.572678
project,0.563651
project,0.518309
project,0.795968
project,0.768817
project,0.987717
project,0.996381
project,0.960906
project,0.748488
project,0.889855
project,0.703994
project,0.595266
project,0.923496
project,0.917846
project,0.742416
project,0.980951
project,0.563588
project,0.619811
project,0.519655
project,0.714397
project,0.819008
project,0.619341
project,0.822539
project,0.930621
project,0.921454
project,0.882861
project,0.511139
project,0.888448
project,0.616371
project,0.850838
project,0.619854
project,0.844822
project,0.759873
project,0.752593
project,0.671421
project,0.615454
project,0.938502
project,0.689654
project,0.888738
project,0.950882
project,0.528571
project,0.578657
project,0.557336
project,0.736770
project,0.709715
project,0.985508
project,0.666908
