,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
8969,1.1076109579644893e-148,1.196420295983414,0.6987880069474427,-0.03275373448647989,-0.042131626427611445,2.5836773245644538,64.15673928183804,0.029710040680549867,0.9513300925911544,1.6338548436440636,-0.08251741276123475,4747.7265560428295,2825.618154345236,43.275084546557196,214.28180321230857,159.19642996114493,70.18244012485943,531
8970,1.1442096444685849e-148,1.1976325740723246,0.7862548978303728,0.01909037143101271,-0.03498937512566346,1.9287214269437365,20.538814302974323,0.031326107989098094,3.0501042202983224,1.9617817425371136,0.7798912188501314,3670.859832613786,3923.9876129596973,132.04356032049012,449.67475006075733,159.22893868727064,70.18244012485943,530
8971,1.1888269586735968e-148,1.19742799439106,0.7553637246452204,0.030728613703966696,0.022408607514350642,0.5545599310053234,70.96978036565159,0.0048288958921688645,2.8997289075650454,4.172082955263544,-0.9855901877391945,554.2914276518018,1469.5171805711802,52.01784730834239,-487.12141222492437,159.26719162738755,96.60851530281292,529
8972,1.2157302818208826e-148,1.1971920622365824,0.9799723028292698,-0.04301180896879269,0.015335543261206515,2.72469746685467,71.4082156647501,-0.0039521005252474845,0.7399230333823296,4.27455743157124,-0.10638277792424292,3656.2392803366706,85.02925664562379,39.24482382214626,761.4550768437429,159.28956950667592,7.774277193715257,528
8973,1.2414821409641548e-148,1.1977041981139538,0.7978455363284669,-0.009873190320702116,0.035471653634277504,0.24768441443137099,60.176258634082544,0.02732589711984946,1.1801857021582833,1.616824265882478,-0.35572086632354205,1274.724697230795,2405.8724538450483,55.26393492581059,548.4852779027142,159.31053049626348,128.41273745123056,527
8974,1.2807405541030886e-148,1.1956704268329006,0.636349979080433,-0.04009624933175007,-0.0391056736533289,2.2736404810629205,60.98880283385076,0.010388690156494022,2.197033316929403,2.986167968548441,0.04879260757933107,4173.003391417799,765.2921141660953,32.22944986649852,993.2847506318343,159.34166302397236,44.17964215309425,526
8975,1.4170062801883715e-148,1.1980867884254582,0.9368719353334094,-0.0032182530061704547,-0.0029828365312537975,2.083458619525146,55.298291314551435,-0.000924820043064743,2.679577158039767,3.7355954646149847,-1.02810407526935,1990.827428140457,4571.14030101335,62.94795587675661,212.47309070674413,159.44277094817815,128.41273745123056,525
8976,1.4271471594147587e-148,1.1973524373192044,0.9691322911183188,-0.0007401961490076173,-0.049884531256631746,2.712392635333321,54.809767782073216,0.005110656062625853,0.5627702440458908,5.341411126258893,-0.10877222754398755,2086.821708595572,800.9881480558613,43.44639956676325,650.2355389949136,159.44990201365343,128.41273745123056,524
8977,1.5488507065061675e-148,1.197312371016298,0.9810568010656331,0.011768646777141206,-0.047348004521376025,0.9746334091036393,73.13757778919646,0.02760157922037809,0.17126968641968182,2.576568717442905,0.8626459624190037,3941.1287262578467,709.6819891731016,47.22949188935618,231.84534888211326,159.5317377316736,128.41273745123056,523
8978,2.079610172096594e-148,1.1967463918197607,0.8445510939862277,-0.01806428397528432,-0.009542651324028078,2.00072035369473,59.99285486184793,0.00011320746485322952,2.2426546246263492,4.241177474477898,-0.10924299259573068,3400.70910630962,3654.0879217176885,48.43186560978939,261.81393038446237,159.82640501433502,128.41273745123056,522
8979,2.1663525555344144e-148,1.197536556891665,0.7106243176471612,0.042394074089696435,0.005256519723362444,0.47119161403249277,67.628286979194,0.036926946774444566,2.649069844711003,0.8652518715343324,0.0733585533946575,1371.0781441562833,568.707022780793,24.158293886677168,151.12273630773456,159.8672694588028,96.60851530281292,521
8980,2.706853183314164e-148,1.1984976773271827,0.797520018595995,0.049406410222099066,0.04752592781866109,1.1650158471522412,57.186405378525635,0.010413866742570915,2.021893204536198,6.214845390934336,-1.3786117252618428,1215.080799298081,2901.135203441191,46.52129619586143,597.0142474503261,160.09001132867064,128.41273745123056,520
8981,2.7845210127285085e-148,1.1974351276788728,0.8789740501283667,-0.01014615094151591,0.029355744399427505,0.10510803640782192,67.40374638240401,0.022081089323242632,1.833049831813592,3.110349322996697,0.661495633413905,604.7936299350529,3592.523422686123,41.23202589550799,856.9801202551662,160.11830042578742,70.18244012485943,519
8982,2.853745605026645e-148,1.1970745414093802,0.9301221438094407,0.0023230956690618292,-0.04268471790485107,0.9200637705826689,37.60390275905446,0.022101170690460782,1.8970284792616665,6.151554548906879,-0.027283613970269127,3860.385955980843,2389.9655512822983,63.13059326354015,859.3659483335429,160.1428569342392,96.60851530281292,518
8983,2.8752215188687015e-148,1.1971945522922693,0.6672549773441944,-0.01898191082241644,0.0015766132048670536,2.4940241600502078,68.8526875714986,0.002060338754954766,2.1634859792544767,5.681164814641246,-0.9927934706074791,1154.2921354315738,4907.863291473676,51.540023383906686,-227.89767625115232,160.1503542767702,44.17964215309425,517
8984,3.465545867758257e-148,1.1974084578840833,0.7770661075076585,0.011130846943818815,-0.016693534742348658,2.9280145397541744,46.97064546131602,0.014262450227499838,1.9516136966250095,0.1843971111486604,-1.023733447014602,2055.920535206748,3523.1148950492257,52.71052560984803,775.5644048789693,160.33709471327472,96.60851530281292,516
8985,3.6337407121370087e-148,1.197014809543961,0.6746400306799785,-0.0065373132995843195,-0.04195803595250003,1.8335624940203963,51.632862093373596,0.004045950289942003,0.3484418566050719,3.220069363133366,-0.012028843714419306,2586.070670246247,4006.7641207930365,87.23846594112172,-803.8226074749192,160.38448717233632,128.41273745123056,515
8986,4.2662932498384074e-148,1.1978630436229347,0.8370556890167632,0.035681474145391495,0.01580530072257933,2.2726116407945587,58.70251637004281,0.0012348597950624558,0.17973564918176413,4.725329061391071,-0.25216893333832163,4687.331948146743,1711.6739162821416,56.46241014235723,928.4707528071987,160.5449699143064,96.60851530281292,514
8987,4.274281775004692e-148,1.1971292728518874,0.7100851426183039,0.005028687528682477,0.00043978915558879716,0.4704333222231855,67.86573875857866,0.03893723358390256,1.35467832032962,1.4126182511970387,0.5319845404660496,4827.5725586949575,4505.03942152664,71.70065776972903,-371.25376300859614,160.54684063787516,96.60851530281292,513
8988,5.493983238184689e-148,1.1975708403517449,0.9066187125208555,-0.01083650488805175,-0.021873426447800767,2.033230263439677,43.26023797060811,0.002078709243004113,0.006663288885946431,4.787502562101131,0.32179918978371325,1235.3109019262297,2432.0253924590297,58.57919155030339,500.3051149419032,160.79787809218487,96.60851530281292,512
8989,6.2528958765047465e-148,1.1975511660823275,0.6740897562293121,0.01466487667471938,-0.015014491785639086,0.7719327419722607,47.60130741764278,0.025341395372477725,0.43996294653865303,2.0887027574518244,0.1778389720531462,308.1702911320442,3777.9337869075234,54.96605218871313,137.9885484332042,160.92726925212781,70.18244012485943,511
8990,6.637165543407906e-148,1.1963634568263417,0.650391350981365,0.03865971773789654,-0.0238547670494278,2.4170461617935066,65.54024096475483,0.04116590724118572,0.8903480965965977,1.488970223317791,0.61990816787511,3176.0384549889923,2138.8815989587256,64.28246265585656,-832.0290167693435,160.98690955180598,128.41273745123056,510
8991,6.660333080621267e-148,1.1973397634414995,0.9640476077938318,0.010325722739570138,-0.04360627611839396,2.1650881519961085,73.68887354017276,0.0008925933535711638,0.4825795582004485,3.4566403382767517,-1.2239325683699258,1487.4538103951497,2490.6593537450385,42.836367574714146,571.6122687613916,160.99039405085512,128.41273745123056,509
8992,6.70605784961111e-148,1.1969742531657146,0.6943150071606383,-0.04718623451414239,-0.03223088038172954,0.026174420819220494,65.99902913076775,-0.010685143002314823,2.8589536294324027,3.99138877231134,-0.9073500122394516,4639.3399410834345,1705.1723762324955,39.68040133592095,827.5763969738052,160.99723583,128.41273745123056,508
8993,7.402500358086813e-148,1.1966720906756645,0.6332093888615443,0.030968613171326338,-0.04852402941870935,1.6111288482867194,52.452816821314265,0.005678254927171951,2.55871977898281,4.904161672446616,-1.4182831094107151,4231.278734549654,291.9986799864857,40.06025024020111,498.72807921925454,161.09604238481538,128.41273745123056,507
8994,7.53125455768088e-148,1.197664654635741,0.946054627746248,0.0064967365498797905,0.008881913697702453,0.7188074213102208,54.33248384097771,0.027018416245054567,0.7069528930272937,2.629614417561407,0.8159197995672048,266.5053411518074,3174.6560486153708,31.316605609833093,458.9785295704427,161.113286191308,128.41273745123056,506
8995,7.749189560406647e-148,1.1973140258042987,0.6959983672684704,0.04750419796573661,-0.024538973749033768,2.198011188744085,69.39956978003657,0.004080750105292779,2.5524345773431327,4.512590242529278,-0.9924869715162298,4496.817824327071,1731.9978886981564,49.32755504934234,-311.41752347953025,161.14181282049458,128.41273745123056,505
8996,8.491669937270056e-148,1.1972690148364808,0.870750360919367,0.008490520308668084,0.00805986637928322,2.7926746953399286,64.42530932405094,0.035143958770722725,2.3459808666957924,0.48264705707534605,-0.23832203416468067,2923.4403398487966,1105.7270416045446,40.974502638590586,245.52898600886746,161.2333102310432,128.41273745123056,504
8997,1.0661516545977255e-147,1.1972147762883913,0.7205827845860188,-0.003107881671218778,0.025975639225268306,2.4992960209284174,56.11740385451843,0.00113037262693737,0.5567331739540053,4.09267311062987,-0.629320271169282,656.1324112333832,3588.6320556973774,51.427296569550506,357.75421334756527,161.46086522916812,128.41273745123056,503
8998,1.1627643992409707e-147,1.1965019335832339,0.9072593348817992,-0.04067789047833994,-0.023611421810067243,2.692491745543546,50.580603711630665,0.03586466645436186,0.08787991800359855,0.9559350529393386,0.24340044168126765,2347.3330439105252,2413.7292311792708,76.04618745184037,-493.918537130536,161.547609921268,128.41273745123056,502
8999,9.79935990420567e-148,1.1973103745683802,0.770159328205525,0.04132502096324888,-0.006204930302598285,2.255672549646697,45.16385694253879,0.006575484208166949,0.6161094377447244,3.42815847938569,-0.2558656219282131,64.9919121181255,1679.4649960332588,67.84907219799359,865.9566516213522,161.66389075064473,128.41273745123056,501
9000,6.556701707671414e-148,1.1976959746929516,0.7107663153912706,0.04369526594756366,-0.01578704699949869,1.7175964330973867,40.25115264208609,0.0046285408857580194,1.3450069124036623,4.7875493271806855,0.19047079606939804,2387.516650188513,1529.6487945241083,65.51162386196548,786.3971010851211,161.6668609217289,128.41273745123056,1000
9001,7.40814261790538e-148,1.1976421108253128,0.8646194735257305,0.006779871896266877,0.008741010129826267,0.56021928749371,69.17173573311963,0.034236596482365426,1.2481369400123221,0.21850797975840863,1.0526405067474143,4135.829697606044,3650.90457594128,49.56169167719792,-331.80614419525693,161.78895298271374,161.66389075064473,999
9002,8.352686978618886e-148,1.1976572711158018,0.7150797777039234,-0.017979737437885328,0.026613791232248926,0.5667773778652166,72.45523686264846,-0.006455946402145167,2.0058224289202458,3.4855977525270165,-0.8696450408797614,1153.1448367579221,3524.86002972327,46.59849887290218,160.3409389309335,161.90895651462333,22.368911009701065,998
9003,9.25873381860759e-148,1.197287281710995,0.9242928535224476,-0.04453049179226897,0.005609485143952975,0.5334777052941815,48.337199647049204,0.012576819341530501,2.701438829261997,2.9297281414584435,0.24201213668283678,48.94832349618577,1676.5122953613684,83.86213874955025,-595.1255728742152,162.01194053633603,161.66389075064473,997
9004,9.6778833370898e-148,1.197154773003141,0.7966129505051661,-0.03126181038670625,0.025618983466027753,0.24153513414287867,63.19612785598816,0.03669894409321441,1.4777451030890305,1.6015281909975907,0.2010550899938185,4828.030363753503,3640.490047865215,41.980984313503775,557.7355807606491,162.05621644753228,96.60851530281292,996
9005,9.855062729760374e-148,1.1958819015143864,0.796036662722897,-0.025020423072945115,-0.046558135805007436,2.0897952651347538,65.41969883848255,0.005035973316321583,2.2784838354060373,3.461102138675786,-0.14456087453400973,1745.411950626684,3037.965721488762,50.47309537919719,89.94993381266104,162.07435853953498,161.66389075064473,995
9006,9.956993529750465e-148,1.1980341693157663,0.9867427396843333,0.015532438842771851,0.03478237768100906,1.0569283250426222,52.04178538827974,0.031197778391574126,1.602583441054087,1.8392574905156622,1.4019451884271807,2604.003475859738,113.15463524745314,41.77197767149332,850.1864490329755,162.08464840526506,161.66389075064473,994
9007,1.0000519503640892e-147,1.1971897977171395,0.7958959117392952,-0.04304440158848781,0.008259340037374585,0.7275392153421207,68.21031597013142,0.029409890760318504,0.8084635206236408,1.8759327843848945,0.5890952596825482,4024.1647704520433,340.40611155524863,40.08053501594445,878.4679416537841,162.0890102756872,161.66389075064473,993
9008,1.0087088313408769e-147,1.1972019400589635,0.7078543608227127,-7.255950597052398e-05,-0.009464126939441674,0.24001180495928992,67.46367474685687,0.0010015211913090472,2.022843560068065,3.7796319473568127,-0.24771538028429418,4323.310489737094,2117.6928093850797,36.378341417159184,373.02899509420433,162.09762945488404,161.66389075064473,992
9009,1.0699542847736244e-147,1.1971645436792044,0.9030665786257872,-0.0376529532264796,-0.008694735630894582,0.08412260497808507,63.70667122581239,0.03751559838264637,0.5638538663219373,0.8601632938861372,0.6092353258587425,2924.9402009672413,1887.4387033484247,46.78578662560489,314.7062206467771,162.15657424972306,161.66389075064473,991
9010,1.0944123584105297e-147,1.197009760405275,0.7793186169737255,0.044897301139745,-0.03663830888976225,1.208889191348238,64.59737324558733,0.0357735843805387,2.7105007342299796,0.7911317283897576,-0.12145250143252567,2783.3617993141597,4525.365821225697,51.69912778445213,591.6880261426545,162.17917588690167,44.17964215309425,990
9011,1.242331427899722e-147,1.1966007610153315,0.9175566381926218,-0.027134714762574993,0.03050070234188198,1.9144996071789058,62.038840126657135,0.0015642838273352644,2.046717485311353,3.98856106276301,-1.100035017916007,80.88485902198423,2861.0753362189294,42.048343156282364,555.1984972575005,162.305948124746,70.18244012485943,989
9012,1.2481475670383335e-147,1.1967929582352133,0.9389048038122606,-0.03050002726570762,-0.020501434017659997,2.2059060780251416,73.24806424832087,0.004459593167391982,2.586626716682611,3.455388845777231,-0.2986150300827899,3398.2341721273615,581.0744818983178,38.15552770678478,259.4338705549093,162.31061883244908,161.66389075064473,988
9013,1.2699718861167708e-147,1.1971453914885297,0.7674446111963669,0.0405406971864875,-0.035263136514377603,1.918119516882074,43.29668794145669,0.0370948896284963,1.4379917769914237,1.5673086998550962,0.615702653601117,2292.790172367578,354.9528873387573,77.51847967772072,-739.1806417056528,162.32795308998203,22.368911009701065,987
