,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
5467,1.0179848760623434e-133,1.1972545747552652,0.7288653383353699,-0.030920696689685508,0.024396424409266922,2.3497074564527387,55.491438675271915,0.031705875621307486,0.4815860786235174,1.727155109205103,1.0512295565471879,1633.718498337509,1853.1908321594917,61.95091602667307,-176.6745806068664,193.52657923911343,171.04766631984543,283
5468,1.140629888862997e-133,1.1969591765705558,0.7969967412430714,0.009601169907696404,-0.004965485293564,2.263225690055175,64.85185674045256,0.005156109876140978,0.07559174027358127,4.29119126749551,-1.354823070183963,2069.88795442419,1122.7016289111184,55.30904168702626,-14.526689216565249,193.64033482152152,171.04766631984543,282
5469,1.5000834264649614e-133,1.1981611871155098,0.9147509960585308,0.027634382709175967,-0.018106371107343623,2.4410001445657574,53.29520030372922,0.03472547461966952,0.24303362466334844,1.657777027958897,0.7748439416738768,854.7546414635068,3905.0116130088186,59.67891595006654,359.2011643865379,193.91427490182042,145.02028206609847,281
5470,1.5248069683317683e-133,1.1973202694921106,0.7844963128832814,-0.025218430445162553,0.010816289530123344,2.598568229826021,62.769371832197145,0.00527203994253644,2.435754955978318,5.366173474032668,-1.3356316483132968,2860.8182902038916,2870.170781999585,25.58686584408956,741.2055690390129,193.93062200152022,171.04766631984543,280
5471,1.6256798020052766e-133,1.196859338101439,0.5066594243802832,-0.02471393137768872,0.03997641070188313,2.700526869078791,74.5786596209789,0.022439793015843007,3.131247386399869,1.7971506227836604,0.6090258777659134,2950.3546967308343,968.5739865306891,32.83113069911631,813.2675891119413,193.9946802456132,145.02028206609847,279
5472,1.7140422530148553e-133,1.1975220796896977,0.7188033845146801,0.042738291082579045,-0.001798830655079102,1.0037142702225836,50.72429577296501,0.04067517700190951,0.18350948187652677,0.822891289898985,0.12856377564959312,2636.0500887299795,2021.9510434688766,64.18309460673431,-387.86054806269647,194.04760864918788,145.02028206609847,278
5473,2.0820699904531647e-133,1.1954832793300316,0.4657553493316343,-0.006283261385241321,-0.007030906996230533,1.7897481115163516,33.53238472649838,0.00036483978886920785,0.47695958793503046,3.2759290072992453,-0.2014584247160252,3884.956636302259,660.6975945723218,64.60634895811957,701.2782015231961,194.24211676417565,171.04766631984543,277
5474,2.1502333027140105e-133,1.1973227894621425,0.715721433825323,-0.029038474954224312,0.011948150286608344,1.1837837704242082,54.88212175006701,-0.0035962916083491616,2.9870405886428886,4.3296453912309545,-1.271786039417007,1737.2792409170465,423.6487516926381,38.770248145918934,826.7311843908831,194.2743305267585,145.02028206609847,276
5475,2.218182952381626e-133,1.1973482618690567,0.6620325665391006,0.024656219920431703,0.033598981036467544,1.640385405509338,39.20941252681379,0.01792419972520224,0.9114642247059385,2.955849736913584,0.3625590168020407,1449.394466695134,4119.061111087611,72.73864441303958,870.5406531519394,194.30544254843608,171.04766631984543,275
5476,2.6247452652303443e-133,1.1974268424337167,0.739796272345527,0.020140913829698952,-0.04475165394454023,1.4422117658867306,55.70319552515232,0.03169818816479644,1.6678925776765783,1.6774244348447922,0.674783545370675,3119.87138025353,1728.5887996747622,50.03827138594417,167.79959174164534,194.47373802713338,92.07668299995977,274
5477,3.1367440182970225e-133,1.1967131106104112,0.4967575647973306,0.0054425979691636005,0.014550659494176117,1.5749559845364773,52.647781853213445,0.029695727204113856,2.4734943411863113,0.9249296041528184,-0.002091810503795482,2575.282514507282,4833.059188491035,57.92901065588396,-15.897966184902202,194.65193950269673,116.76094504168003,273
5478,3.4862545344424297e-133,1.1973559003102134,0.6065102196557616,0.0057965037093626656,0.045365845825798376,0.5662575980689428,55.679001540541826,0.027464140230016254,0.3111380442162407,0.7134677533327906,-0.2807882384967584,2215.9693746463463,1651.1825042120925,81.45976535907992,-481.9919952111069,194.75758213823923,171.04766631984543,272
5479,3.545236338447467e-133,1.1965071272645567,0.5704164308692847,-0.014638568959372487,0.011040179118009467,1.91708925756172,44.840511388882135,0.03180160351639778,1.2052697901112779,0.8414771845919463,0.013338151457305165,3248.9043243031497,74.05617963708326,91.44399707453881,119.21796168637218,194.77435900348678,171.04766631984543,271
5480,3.698149343300278e-133,1.1947604738745603,0.3617060594879963,-0.005789635976820337,0.01963068278645268,0.4378663424242573,69.11654215307347,0.02359648981343306,1.1643873722135323,1.7715828659257822,0.9288407617017463,2853.8623544496695,4531.798004272521,38.50454784743446,795.5967092890648,194.8165866946487,171.04766631984543,270
5481,3.701150243460972e-133,1.1972059814002434,0.8213247872604142,-0.02348326212960028,0.004238057261145438,1.9992324112999074,50.89051776844757,0.011875140903631409,2.187236125743948,3.090803744659781,0.28682302731468534,2424.4400939353786,998.3956674832491,67.85933147269891,-237.1871988568326,194.81739782556468,171.04766631984543,269
5482,3.879786509468299e-133,1.1975834301587425,0.6143528273846625,0.049937565852981404,-0.021586012191898343,1.4209780573831745,32.35984718543501,0.03256871272667888,3.020143877297226,0.6677889638534126,-0.1788775087432431,3240.1767746737046,1210.6847230405533,74.48751372784211,291.0025057837543,194.86453430640407,92.07668299995977,268
5483,4.6439301488256976e-133,1.197481328960684,0.692918299055232,-0.019567910305354968,0.03548019269198704,1.3271672022032979,56.19560181105845,0.03609692617323185,2.4791090880585758,0.9470097230429352,0.6719244378231252,3757.3511110545874,4808.182655504468,54.88986664339316,178.0409868408163,195.04431520017238,145.02028206609847,267
5484,5.518584695698143e-133,1.1965273523247484,0.41719049423346327,0.019608673097520454,0.039198402089761,0.8202754779714969,72.58232562950136,0.025535044916454218,3.1165629091877802,0.9043300321248411,0.25497792513008416,1171.308864521325,4364.356998537384,48.661791957940565,359.77165663198736,195.2168756093228,116.76094504168003,266
5485,7.912318309304451e-133,1.1959508103663834,0.43008758812181486,0.02175328787463347,-0.030047546287201788,2.641895871877532,66.65620419508508,-0.0010671523945306417,0.4740317465313695,3.210500402649773,-0.23577342359679498,3305.656913934434,2451.284665849193,45.833893421531485,-121.29481948133322,195.57717500233306,145.02028206609847,265
5486,1.014013692805329e-132,1.1950161074380041,0.3967417963320142,0.02889979227192564,0.023977465105788118,0.7147860769158351,62.010785949175315,-0.001115929807390875,1.3649672579442347,3.5341346106761233,-0.6277667033382959,3822.4110606296986,3673.9815721790374,49.138368245979045,-95.38859201033094,195.8252556794402,145.02028206609847,264
5487,1.3232048780965889e-132,1.1952231354453648,0.4993472735010269,-0.026051166089036005,-0.0002040878443827002,0.7875469842820909,63.32449297481335,0.028047414018826367,2.707008727301892,2.3126488183382157,0.8215347199368845,3397.3703048022935,3659.1353236709097,49.23457622247024,19.62848657599321,196.09139600248062,116.76094504168003,263
5488,1.4724667006209214e-132,1.196983973699618,0.546706221476666,0.004170557690404204,0.024717806717797084,1.8920481556648083,45.699818107153604,0.03583606401558245,2.9279374417444264,0.7658068889798346,0.3083029522830413,2100.9124549604794,3413.910035174303,85.46022319000608,-542.7792087517597,196.1982782927182,52.214065876622485,262
5489,2.639950804345145e-132,1.1960982724124254,0.41813688667503773,0.048601914384962905,-0.002327985746290858,1.9755886948234955,35.76876595014522,0.00043033716089488236,0.4761816833656363,4.482573048276489,-1.1823953021653362,4176.9083695246945,1684.6798769068726,56.14499869456745,866.9789492781539,196.78209955287636,145.02028206609847,261
5490,3.5465015813661937e-132,1.1972063326728597,0.7112029752110923,-0.03561808924363366,-0.007187379014001115,0.6784298977611131,67.78131607291144,-0.005384570842511027,1.292606987905654,4.696065439946688,-1.14026720884996,172.3930628963665,1535.275286145328,45.89179882786013,544.3790765209826,197.07730091816444,171.04766631984543,260
5491,6.426448364340669e-132,1.1961024456488878,0.5830279026509172,-0.02698833105363028,0.0315276010680705,0.8018174341732618,60.71337047001194,0.031081981356755085,2.7854805995943313,0.7741943077244391,-0.13798214583302426,671.7211388555198,4706.684422184811,71.55107473001316,-195.63846057417857,197.67176130234276,-45.54602163936382,259
5492,1.072078369243095e-131,1.1971193701109235,0.5354729750271965,-0.006234890274806034,0.045938560718818,1.2043548752494897,65.26546733894303,0.031079946614459394,1.3488800378697283,1.5564647404058385,0.5232643231782559,548.4400691594583,4340.9443009965335,44.44473852761639,346.689941043484,198.1835235292174,171.04766631984543,258
5493,1.2144093041907825e-131,1.1973821637954798,0.827794585361307,-0.01505797498938271,0.004079883666783853,2.542140346144164,59.70783369082972,0.007611433308708739,1.6001303162403828,4.4645702019465805,0.6121540648985156,1551.3979800077857,3216.448732295693,44.208477452972474,815.5997503375654,198.30818215278725,116.76094504168003,257
5494,1.222414554312693e-131,1.1968770679893428,0.4966674990733012,0.02737614195356392,0.00477323086721851,2.3319448803852754,60.944752381782855,0.03409919345907435,1.367735635754995,1.2043349382825388,0.19622831340617486,4198.800303134083,3341.9010711334204,34.61823727657547,669.1287339350177,198.31475240930513,116.76094504168003,256
5495,1.2617891663306408e-131,1.196603172315998,0.42300383913768785,0.03008715594752197,-0.03705944953771435,2.0029000393402066,61.602953868089934,0.022437095361131018,2.8583682520947766,1.2024531040134065,0.5244860294182563,1364.9262947311008,1088.629660216294,47.27011066701038,549.0208052832394,198.34645505063682,171.04766631984543,255
5496,1.36225769944299e-131,1.196610319149737,0.8215461688722635,-0.03927572201175027,0.010785204039602406,0.11461552496676285,69.3544164345772,0.036828291945671034,0.5561042627322553,0.851272335200376,-0.029926524345090664,2179.4656832669143,4324.418282181367,59.53254356425893,48.31655585903428,198.42306776007322,171.04766631984543,254
5497,1.3827886647087066e-131,1.1970344336074548,0.6286691420061127,-0.0043767193997521926,-0.009955987381296213,2.264899764979858,68.54204372894617,-0.005012882620981482,2.792888641704817,3.7709543130156105,-1.07864205899793,3126.9191477441827,1865.500347284323,35.37954132658742,488.4451607796258,198.43802659528868,145.02028206609847,253
5498,1.4777887423706273e-131,1.197282656823775,0.7062569333457276,0.0007893436982510214,-0.0004522029960425573,2.9335079852843666,70.93184846950896,0.03313061803003568,3.0361472040217334,0.6430046858181613,-0.13322540059608906,2876.7044709101183,4712.586480413975,31.785883873521847,-24.357430364299788,198.5044712411171,171.04766631984543,252
5499,1.1548111606401577e-131,1.1965847086073744,0.506471665972221,-0.018523647193986716,0.012948085729286133,1.2976425781209604,52.78269101872552,-0.008357545884879018,1.7123071881512286,4.046393124506658,-1.053756768005606,1879.246885478655,14.078277333392295,68.29306059656979,258.88333750230265,198.54487815462423,171.04766631984543,251
5500,8.308951288583196e-132,1.1976640496095565,0.7191483798544085,0.0469442648732094,0.03788760455628012,2.068097386046611,35.198822147970816,0.005011163881293974,1.7255357923316457,3.8346373638960984,-0.9410274304414944,2380.04196282291,3726.3821519247736,93.17196925761768,-479.9099015432458,198.61982583474,198.54487815462423,500
5501,8.958978322592223e-132,1.194149152927943,0.33854718970113895,-0.00867441902117976,0.03268737249987934,1.8053294995605313,50.00319724837122,0.02524154288004437,0.038696091036986215,1.6510921288330636,0.7546097840538375,3033.775733810682,1267.6386594856972,57.41213088172643,220.5294625652606,198.6951486265517,171.04766631984543,499
5502,9.203061027790238e-132,1.1955909933666333,0.45669036465341184,-0.037238263990479935,0.030603896556097146,2.5802679757752762,66.1022125679774,0.02300759186316753,0.602582337569372,2.3686949314125783,0.8017205827726762,4072.9254783862484,498.6184896995734,44.157732437540695,674.355235575384,198.72202858169058,171.04766631984543,498
5503,9.91097329228488e-132,1.1951245145952412,0.46832390738087826,-0.0048230724010553455,0.018162547727260444,0.8249303154431459,46.86591618617964,0.029405472570535187,0.6383561895861309,0.7534905178611739,-0.06037173559469183,582.2240767100791,3172.797931142219,65.08678647324237,456.4631391340898,198.79613498922876,116.76094504168003,497
5504,1.0882045425421211e-131,1.1975084633451736,0.554861739842882,0.04201007126249974,0.03256085093942326,1.111357083681363,28.04861291881026,0.012878309497298993,1.6795187563643936,3.130816541448509,0.260854905283732,2086.3646714589404,3531.7966947523623,98.20503900074694,-123.59412207913073,198.8896066549812,145.02028206609847,496
5505,1.1765797108933626e-131,1.1973543356084628,0.7349661217247218,-0.03483794277692634,0.013322124900970395,0.7178752799017871,69.60862740208866,0.03180780799947503,1.3580729902645574,1.3734518953635317,0.7997703980077653,2737.2412698583557,3767.6449723736027,46.227799527745375,362.17997761491387,198.96768920501248,92.07668299995977,495
5506,1.217089617549291e-131,1.1970267566900488,0.7574945991115001,-0.04702295653783948,0.02734719186572189,2.0640429864718026,51.94829724082786,0.010558748415405607,1.4357672469796916,3.1544822540909148,0.13925327132282855,1348.1913761262642,2551.7017893517855,63.233976064739785,589.4998453083183,199.0015399749358,198.54487815462423,494
5507,1.2182407928552083e-131,1.1961074407370853,0.5958802637020566,-0.006689515985909623,-0.002543411186601816,2.6329019184773856,56.034780862164894,0.03645502916461049,1.74479370612489,1.0685347664550289,0.3691689730510333,1451.252662959188,3384.70814834532,53.03298490634841,-191.2704914282051,199.00248537058906,145.02028206609847,493
5508,1.2218986802661899e-131,1.1977697204643394,0.759965097886264,-0.013031940025687668,0.023025379970795984,1.4047291489456195,47.39062711639636,0.03023563387460266,0.9507221204971397,0.799202014764939,-0.17692826816156473,809.7783758446908,1244.2897832209455,64.96038711577756,-65.13210724900232,199.0054834698298,198.54487815462423,492
5509,1.2546583544762116e-131,1.196604074661319,0.6355906927405992,-0.0439726172449882,-0.045281814247354495,2.7379502853741915,73.37543026272058,0.026421344197545864,1.0509296501013423,2.0451862902859648,0.926478050570623,2554.6151592514207,3968.262688425545,42.98711873588693,363.666022270905,199.03194083357113,145.02028206609847,491
5510,1.2881629769420154e-131,1.1949912164725736,0.42803304320764757,0.028367987964754274,-0.005795154327057392,0.7414825190998334,59.10685792828508,-0.004980797269670203,1.218052011653625,3.817638183793008,-1.0293375631773092,891.5999853443851,3517.7825972608007,51.20875015939841,327.6334491908379,199.0582946801273,198.54487815462423,490
