,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
2202,3.7709752434149286e-221,1.1971300965475462,0.7070663206543842,-0.02736836352835303,0.03809257940779327,1.682964314804181,72.53947838014743,-0.03881272519092686,0.5205320605303037,5.733865957070007,-0.5114576017371851,4283.388578560136,3967.892654360488,43.87704948713537,83.336535826282,-12.759463843361239,-28.424930971870893,298
2203,3.8228547364206376e-221,1.2184643520279026,0.6562211246940567,-0.038249627199535216,-0.03739746606504395,1.4742693379819414,53.65685734933736,-0.037448094585484426,1.6306078543855729,3.054105290389143,-0.14303118294870243,3081.4709610257223,3699.5062489747397,60.447667627480214,224.17175989292983,-12.7458000399056,-16.31789795422302,297
2204,3.977085626685015e-221,1.214109117407706,0.8374189640614897,-0.02615120487539003,-0.0008036258872960965,1.2773435487410638,62.74937830134967,-0.05939953963519587,2.0335095540093957,0.2866315953060245,-1.1021277471553184,3331.840303854693,4411.240238353405,41.35141355207128,595.9866487342301,-12.706248200158548,-16.31789795422302,296
2205,3.997238220961372e-221,1.3849665065758754,0.9090811263037699,-0.006149733489671122,0.038624136019454296,1.7613000330716917,71.67271272454393,-0.013909914144837434,2.2655106331957064,4.880293677482856,0.08217513919231771,2019.7544094094083,1360.9409265220452,45.82615807152457,233.82938944776498,-12.70119381873032,-16.31789795422302,295
2206,4.0044317748554653e-221,1.25329433547002,0.973147417534912,-0.011778187407933037,-0.038102589227225495,1.584645229325999,29.948297357294667,-0.0014744199996556632,1.625217935508858,3.4357684875373407,-0.5876653243112826,1190.309825171162,1084.6438066666663,100.18043827109598,329.33868728385323,-12.69939580510674,-16.31789795422302,294
2207,4.014598831645996e-221,1.391606557912791,0.8659880277948695,-0.0040433819821111515,0.014833629144779176,1.8589291699773498,73.15702686092071,0.03371271219340882,2.2585087472681615,4.686265612565349,-0.5585061810655644,270.0476028056768,3907.840082343369,40.73755630166276,423.5844261266478,-12.696860071615504,-16.31789795422302,293
2208,4.0536028175380814e-221,1.3338113441208566,0.8076830667174248,-0.011169856636302699,0.031997036822423545,1.7587146861389633,59.15023305901037,-0.01722580325569227,1.7961746041815376,5.323545628666609,0.9329840922565008,3904.0579975605283,771.4420841430668,41.13083283539525,953.8209451757102,-12.687191426373923,-16.31789795422302,292
2209,4.1409863683538705e-221,1.3668184474926177,0.8160603903608373,0.026384208620093663,-0.021918401140032816,1.4800167821930925,40.668619116262796,0.09209768479722563,3.1348932113845573,5.587200612284746,-1.2319336814496051,148.3536691443864,4083.8563884083605,73.44680311116831,229.82081379866042,-12.665863483938793,-21.378332699038296,291
2210,4.1425130073438703e-221,1.1978612734705132,0.6853981715294847,-0.03578356846822505,-0.03788595417675422,1.1252433946564813,64.92002254796333,0.02415801730610772,1.49521150445821,3.8817632560291697,0.5365072401100689,842.672648053548,2049.5758578764608,49.40606886802095,123.38042887147105,-12.66549488633578,-16.31789795422302,290
2211,4.1565970457453036e-221,1.483428563818541,0.9723316110500846,0.04242704136315115,-0.045508820349581,1.5171014096592017,71.7804869258258,-0.03930526391644112,3.005796569725457,0.16095412151079258,0.7958632724824973,2059.2633696665966,1594.340838207171,38.163194079483844,547.7437084432917,-12.662100774959455,-107.8143143293904,289
2212,4.486261709964342e-221,1.3604066251598326,0.8325878928121867,0.006009303634898161,0.008527570120682873,1.9052489773471755,70.71729507490936,-0.000220277987358962,0.9907037873781934,0.5822809638644659,-1.0792974699082816,489.02653512065723,3649.1415883101035,40.67122630213599,480.7453975444477,-12.585777722957655,-28.424930971870893,288
2213,4.723650511669348e-221,1.2145625144690602,0.8746353585014492,0.03462086649918253,-0.03313010331718742,2.0060552754461445,66.14459922466615,-0.0701555807332534,0.2649017244068985,0.39356987405370525,-0.432184577499353,1281.393131360439,4411.633788632597,42.77275455696054,582.091757236464,-12.534215582467118,-28.424930971870893,287
2214,4.783275699264594e-221,1.2642165703710395,0.8820903013047731,0.013147276736933911,0.034319807985046795,1.5807793507011754,54.959138969142366,-0.03601191185070615,2.130839388471127,4.060671505203227,0.9808253405582179,2252.905063779415,2514.9027126631745,50.99188277234234,575.25757385256,-12.521671892093142,-21.378332699038296,286
2215,4.897841181106874e-221,1.2325543064036768,0.7657882028996366,-0.019897644526011116,-0.04455046811756356,1.673689561127413,63.51307131490031,-0.07446713358989904,0.8936140320266504,5.3252392311120875,-0.2832816311421195,4480.911445533093,314.1459256548511,50.1254350352891,313.23356066654856,-12.498002963873411,-21.378332699038296,285
2216,5.017610110393919e-221,1.2051461752897719,0.7876773503776063,0.01910504686042371,-0.027793548892282305,1.5820286931462215,58.02272059082058,0.002426472135006163,2.9201251503176793,5.672263187174238,0.10517114648623034,2026.7253933356158,1700.7127797859994,47.546063785927494,320.4042500964773,-12.473843749905916,-16.31789795422302,284
2217,5.052208883683132e-221,1.2054209455513976,0.7342478304452896,-0.012512417058775678,0.019009024726894485,1.8251619856566899,68.83492386533938,-0.05897622127276309,1.9392018840066982,0.04886134625247584,-0.40761050622408435,1009.3438045654468,3707.324316748619,45.27621650651882,483.88383669471904,-12.466971946259683,-28.424930971870893,283
2218,5.058750478095971e-221,1.1961623671966621,0.7618103926019647,0.033246780874376505,0.02274860778708249,0.36648219749681044,44.82122624692069,0.023666970051838623,0.4606684102138816,5.321559295337036,0.511828661419515,4462.067303371597,1558.102642501457,67.39811643385396,288.71422548424107,-12.465677984907078,-107.8143143293904,282
2219,5.071281355656015e-221,1.2467536188535047,0.6875377155678251,-0.002844406421758101,0.034072712558121665,1.17716363957617,58.48083937843592,-0.03696579722786229,0.4882906504190768,5.749936597815983,0.3103890163674302,3679.814733227841,2087.824943418276,48.66097389776933,606.9511839395697,-12.46320397808124,-28.424930971870893,281
2220,5.096456919013911e-221,1.1924256960248367,0.8932846448748374,-0.03372396490661151,-0.04838341495588363,1.7397920661111028,64.71744613617858,0.08318669592862057,0.08965854876948248,1.347629818479995,-1.1923405468522557,3690.478971030376,4870.010817991392,48.08746113305255,10.060016584341987,-12.458251920086486,-16.31789795422302,280
2221,5.150846619058349e-221,1.3493337319664473,0.9955534818930786,-0.02447294313198018,0.006305537416194388,1.201636127353946,63.52765340680354,0.04496989356905934,0.9049818496165395,6.206676501528506,-0.780363052224165,754.9559869071458,2152.5026513984576,38.7431559823338,861.0564872342053,-12.447636403408868,-16.31789795422302,279
2222,5.6508376356735e-221,1.2133429198178924,0.9288880469630721,0.03255718949458942,-0.027749610293062024,0.6175926889109788,69.46465372732776,-0.08558151761524077,1.1112007928364147,3.6396313151183137,0.6038693952352812,4554.299213945245,3494.215428657233,36.33382273011489,710.0079221697455,-12.35499370835246,-21.378332699038296,278
2223,5.671333666713638e-221,1.2048926720458057,0.9838112579368662,0.046676776511189906,0.006543010969127692,1.5185706956254057,54.94454074281489,-0.08327264719308236,0.2631268123766096,5.404443458194282,0.10987800625442927,2544.5086025112887,85.2338712912257,66.80981480144534,-259.5922385130488,-12.351373191954838,-16.31789795422302,277
2224,5.736129653775795e-221,1.325394783927065,0.8830465102205421,-0.03428875262382972,-0.03157835845217061,1.4584385051014344,58.60012839745339,-0.04873221062450802,0.38118042104240585,0.724354784027921,0.05664860123600924,271.5884615109111,2685.7698619848084,44.86617854221452,402.1512987923383,-12.340012790064605,-16.31789795422302,276
2225,5.876418449682503e-221,1.2095569800493593,0.7700325589980711,-0.01879874847834631,-0.032204459697555685,1.3411745253811866,67.77256789569225,-0.06818583636212953,2.136916735514526,1.2455423834422374,0.20307747330294895,1003.6106926969846,875.4923324690508,46.796906136273215,-132.23014914923803,-12.315850027491338,-21.378332699038296,275
2226,5.918845101739128e-221,1.1978425773130614,0.6881698185134757,0.029360693556123158,-0.049698302795076886,2.094962639840299,57.57933071674257,-0.0004384014945669852,1.8873454396899492,0.4999206581556302,-0.5716418696116026,3383.336248528498,820.0872392462439,56.92627477242016,578.7893561105818,-12.308656150925016,-64.56179224840211,274
2227,5.937972671569935e-221,1.4202814760680813,0.9436680251557761,-0.04883334683242868,0.03372784514656417,1.7909851496010492,61.63312421745309,0.05722403671329393,2.8773759124779654,0.32174750458906076,-0.8499724675479291,2231.0774925054225,2831.0674639200715,51.184020119825696,259.80531323520324,-12.305429722588208,-16.31789795422302,273
2228,5.9727290137894055e-221,1.20481625043162,0.9377382948678287,0.02066706843902796,-0.030564345985772335,0.8331502760548568,69.80589649831083,-0.04974607414923074,0.9034166438442304,3.2753921246516953,0.9193681286856018,4259.023042130728,3346.7032135134195,40.644095106370706,436.20597729481784,-12.299593552429622,-16.31789795422302,272
2229,6.328668803035789e-221,1.2507931813449507,0.7599384973951495,0.005319072427150504,0.010776744204997982,1.4430938095360832,67.74717252889457,0.04453737690613001,2.3986386318985775,5.621506213461878,0.5379838623881609,1725.6387239790593,978.1939437305484,47.136154769128574,209.2073956560559,-12.241707582262226,-16.31789795422302,271
2230,6.4497232930229e-221,1.4328101170685876,0.9915463638165649,-0.013273912389305356,-0.025791900639939965,1.618553108894278,67.30494425119173,0.016298388394476032,0.23315291402720217,0.8014746969011229,1.069932038775516,2959.5615673352295,2976.9571739939015,43.696631346707434,471.5668567731228,-12.2227602670429,-21.378332699038296,270
2231,6.583565567617852e-221,1.264646011121322,0.9921660964402313,-0.023390050206443656,-0.009265827483710166,1.4984017909984468,67.42422173214638,-0.029163429496695085,1.741599716282959,2.92359961211558,-0.45512000946891196,1705.3992053685545,2255.7202343610347,52.15033866982261,-64.35788622044151,-12.202221018473178,-16.31789795422302,269
2232,6.770134813558099e-221,1.2178846873332372,0.9252465909404949,-0.012061298658298938,-0.009033801705582791,1.4338470486167931,69.04653550770207,-0.017822456702734912,1.0835105956491553,1.9495174077833544,0.718701903072464,4360.721791453727,1098.9932667590904,44.16882036254028,418.8826647580996,-12.174276496521472,-16.31789795422302,268
2233,6.812935617973981e-221,1.2044192171001373,0.928693684342698,-0.040060953095713524,0.047373366940201875,1.7245240894419398,69.39526044076351,-0.0782739418185432,2.924729945371085,2.9796723551742024,1.455004700076385,330.0951982760745,3412.603116913425,44.016314292453394,399.3847743186427,-12.16797439475598,-21.378332699038296,267
2234,6.816346639125815e-221,1.3860277860216363,0.9388124811997607,-0.018261824021664538,-0.03946361995292106,1.5149187405573685,58.68699965374695,-0.058466155072915485,1.8454813514056105,4.3451753309854375,1.0199423661596307,1767.5897631175844,4999.5892221787335,47.91976322019535,451.1019599752255,-12.167473851710724,-203.00729996529282,266
2235,6.825820505676611e-221,1.3577792702987823,0.9446162727156712,0.027832231576827713,-0.03419740563883983,1.8398817038836341,71.11158000683142,-0.095398334851627,2.5659100957887495,5.4526177732523715,-0.053883076806088864,2807.7879928276334,1987.1555788185044,36.178396547504015,850.5863538151128,-12.16608494216678,-16.31789795422302,265
2236,7.184743597657623e-221,1.2550040317066764,0.7928953546186995,0.01823236894047862,0.031422102349550174,1.8712708975941463,70.01567634006746,0.011960809955638422,0.02144463425070864,5.989542673973138,0.3195163359061674,4812.052991386418,1985.5500964245634,34.95846855740094,767.129378102387,-12.114837663511357,-28.424930971870893,264
2237,7.200207270291791e-221,1.241216506740816,0.7553850364780305,-0.03532520877480555,0.0338166324260238,2.2482195190697865,64.67761849067558,-0.029891294633323934,1.8037137835645596,1.8389418061839997,-0.3204214069955396,27.978892483510904,2649.4863974814853,55.99671291430226,-258.7509741021937,-12.112687683475613,-21.378332699038296,263
2238,7.384578593290853e-221,1.3674594402826545,0.8919484875762251,-0.043553163120709074,-0.01651476757316202,1.5510928903136574,53.81970675227027,0.04915774208967445,0.7281876747842083,2.3278461033216296,-0.4798222523191006,4804.760361534819,2921.4642449500348,60.80077795492801,162.2245518640962,-12.087403644788559,-16.31789795422302,262
2239,7.518981395419517e-221,1.2137074658437048,0.9300465816034598,0.015033556459141853,0.021486463821863606,1.3466991408611935,74.31500191693979,-0.004410767709076641,2.1103762935810098,2.054690413379867,-0.4133513831043062,3143.838965787554,598.1250917002619,46.02847508399493,-174.8211192580145,-12.069366820573476,-16.31789795422302,261
2240,7.845117033618416e-221,1.2052404684495372,0.6708076316968236,0.02022608084812303,0.02333918840106821,1.6462445112659545,69.68906520495975,-0.032729486437617236,2.5853725746658016,3.493419431257439,-0.45078581918378946,3585.566324682023,3954.1481003703293,48.72364237694088,450.6255695533623,-12.02690619230689,-16.31789795422302,260
2241,7.854778861527119e-221,1.2267410776688126,0.7584360530171462,0.023961772861904186,-0.01733064271468386,1.4151870248782996,57.95765144713947,-0.014126067494531741,0.6971878675315583,1.953002724181196,-0.4464734002050932,3357.948701372301,1570.6404365766207,43.246998717678665,806.7938468339496,-12.025675377887051,-16.31789795422302,259
2242,8.03509542758012e-221,1.3328296295136344,0.818114566280712,0.03948092628674061,-0.018807934946962656,1.9031018713357262,73.63389312017729,-0.09819379662431182,1.4684087265157701,2.1730639938364718,-0.975733237260097,112.21315976444319,26.174261697512406,39.62207524456329,261.92168216719307,-12.002978621016883,-16.31789795422302,258
2243,8.749862422741945e-221,1.204028399041409,0.8042241698684236,-0.007678666519762831,0.021796881487888616,1.4803555369091386,60.08096025302523,0.016094314111341063,2.8043422822551953,5.1490635173244925,0.5772941365794466,4997.796797365575,2983.4699250275244,40.970278292341895,458.1106937864602,-11.917759519493027,-28.424930971870893,257
2244,9.192083190760965e-221,1.3194662706265439,0.8076354803264923,-0.01177166815143759,-0.00043648567229831995,1.873209121372075,58.45881201481961,0.09177807120417415,2.7093601841761528,2.1407083402743723,-0.3468228525012148,210.09953959526092,3856.167449160055,59.47913834856738,80.14884950067697,-11.868454905774396,-16.31789795422302,256
2245,9.37657025647622e-221,1.1922100389982413,0.6792166221733026,-0.016911215760188236,0.008807701329129123,1.5652002756165029,70.68844109119476,0.037314100395275655,1.4761024434975485,3.062891327375042,-0.10775038259673023,1070.6628802086916,3304.4691318273267,37.23787841881427,392.06838968626687,-11.848583444768732,-41.83445767590647,255
2246,1.0043396039596582e-220,1.2308774645169491,0.6846159368383167,0.0015017983915155877,-0.0019137799066252029,1.480082904595529,67.09924080720467,0.002913029728381927,0.7913801209142413,2.2791745241034485,-0.066092727371315,3650.5706013416184,3219.0978609172194,48.934036393795836,159.3166081886709,-11.779882188598268,-16.31789795422302,254
